nct_id,facility,city,state,country
NCT03855358,Cancer Hospital Chinese Academy of Medical Sciences,Beijing,Beijing Municipality,China
NCT03871348,Dana-Farber Cancer Institute- Site Number : 8400003,Boston,Massachusetts,United States
NCT03871348,Cleveland Clinic - Cleveland- Site Number : 8400007,Cleveland,Ohio,United States
NCT03871348,The University of Texas MD Anderson Cancer Center- Site Number : 8400002,Houston,Texas,United States
NCT03871348,Investigational Site Number : 0560001,Brussels,,Belgium
NCT03871348,Investigational Site Number : 0560003,Ghent,,Belgium
NCT03871348,Investigational Site Number : 0560002,Leuven,,Belgium
NCT03871348,Investigational Site Number : 2500004,Marseille,,France
NCT03871348,Investigational Site Number : 2500002,Paris,,France
NCT03871348,Investigational Site Number : 2500001,Villejuif,,France
NCT03871348,Investigational Site Number : 2760005,Hamburg,,Germany
NCT03871348,Investigational Site Number : 2760004,Heidelberg,,Germany
NCT03871348,Investigational Site Number : 2760001,Mainz,,Germany
NCT03871348,Investigational Site Number : 2760003,Mannheim,,Germany
NCT03871348,Investigational Site Number : 2760006,Tübingen,,Germany
NCT03871348,Investigational Site Number : 5280002,Nijmegen,,Netherlands
NCT03871348,Investigational Site Number : 5280001,Rotterdam,,Netherlands
NCT03871348,Investigational Site Number : 7240004,Barcelona,Catalunya [Cataluña],Spain
NCT03871348,Investigational Site Number : 7240001,Pamplona,Navarre,Spain
NCT03871348,Investigational Site Number : 7240002,Valencia,,Spain
NCT06080048,Arensia Exploratory Medicine,Tbilisi,,Georgia
NCT06080048,Arensia Exploratory Medicine,Kyiv,,Ukraine
NCT06128148,Sun Yat-Sen University Cancer Center,Guangzhou,Guangdong,China
NCT05539248,Peking Union Medical College Hospital,Beijing,Beijing Municipality,China
NCT05720767,PPD Austin,Austin,Texas,United States
NCT05116007,Shun Lu,Shanghai,Shanghai Municipality,China
NCT03656692,Blue Ocean Clinical Research,Clearwater,Florida,United States
NCT03656692,Midwest Eye Institute,Indianapolis,Indiana,United States
NCT03656692,Massachusetts Eye Research and Surgery Institution (MERSI),Waltham,Massachusetts,United States
NCT03656692,Metropolitan Eye Research and Surgery Institute,Palisades Park,New Jersey,United States
NCT03656692,"Bergstrom Eye Research, LLC",Fargo,North Dakota,United States
NCT03656692,"Valley Retina Institute, PA",McAllen,Texas,United States
NCT03656692,"Foresight Studies, LLC",San Antonio,Texas,United States
NCT03656692,Virginia Eye Consultants,Norfolk,Virginia,United States
NCT02344992,Profil GmbH,Neuss,,Germany
NCT04804111,JW Pharmaceutical,Seoul,,South Korea
NCT04804111,Chung-Ang University Hospital,Seoul,,South Korea
NCT06843044,Engels Psychiatric Hospital State Health Care Institution of the Ministry of Health of the Saratov Region,Engel's,,Russia
NCT06843044,Unimed-C Jsc,Moscow,,Russia
NCT06843044,Aurora MedFort LLC,Saint Petersburg,,Russia
NCT06843044,"Limited Liability Company ""Research Center Eco-Safety""",Saint Petersburg,,Russia
NCT06843044,"Limited Liability Company ""Stepmed Clinic""",Saint Petersburg,,Russia
NCT06843044,Saratov City Psychoneurological Dispensary,Saratov,,Russia
NCT07424144,Velocity Clinical Research - San Diego- Site Number : 8402041,La Mesa,California,United States
NCT07424144,"Allergy, Asthma and Clinical Research- Site Number : 8402002",Oklahoma City,Oklahoma,United States
NCT07424144,Investigational Site Number : 0362001,Spearwood,Western Australia,Australia
NCT07424144,Investigational Site Number : 1241001,Québec,Quebec,Canada
NCT07424144,Investigational Site Number : 1242003,Québec,Quebec,Canada
NCT07424144,Investigational Site Number : 1242012,Québec,Quebec,Canada
NCT07424144,Investigational Site Number : 1522001,Concepción,Biobio,Chile
NCT07424144,Investigational Site Number : 1521003,Talca,Maule Region,Chile
NCT07424144,Investigational Site Number : 1522003,Santiago,Reg Metropolitana de Santiago,Chile
NCT07424144,Investigational Site Number : 1521002,Santiago,Reg Metropolitana de Santiago,Chile
NCT07424144,Investigational Site Number : 1521001,Santiago,Reg Metropolitana de Santiago,Chile
NCT07424144,Investigational Site Number : 1562012,Baotou,,China
NCT07424144,Investigational Site Number : 1562001,Beijing,,China
NCT07424144,Investigational Site Number : 1562004,Chengdu,,China
NCT07424144,Investigational Site Number : 1562008,Jingzhou,,China
NCT07424144,Investigational Site Number : 1562006,Shenyang,,China
NCT07424144,Investigational Site Number : 1562010,Taiyuan,,China
NCT07424144,Investigational Site Number : 2032001,Prague,,Czechia
NCT07424144,Investigational Site Number : 3481002,Budapest,,Hungary
NCT07424144,Investigational Site Number : 4101003,Seoul,Seoul-teukbyeolsi,South Korea
NCT07424144,Investigational Site Number : 4101001,Seoul,Seoul-teukbyeolsi,South Korea
NCT07424144,Investigational Site Number : 8262002,Wigan,Lancashire,United Kingdom
NCT07424144,Investigational Site Number : 8261004,Bradford,,United Kingdom
NCT04906109,Asan Medical Center,Seoul,Songpa-gu,South Korea
NCT05766709,Altasciences Company Inc.,Montreal,Quebec,Canada
NCT03311009,Covance Daytona Beach,Daytona Beach,Florida,United States
NCT03966898,Nayima Bayaxi,Shanghai,,China
NCT02566187,Inje University Busan Paik Hospital,Busan,,South Korea
NCT03733587,Seoul National University Bundang Hospital,Seongnam-si,,South Korea
NCT03733587,Seoul National University Hospital,Seoul,,South Korea
NCT04289987,Chung-ang University Hospital,Seoul,Dongjak-gu,South Korea
NCT04289987,"The Catholic University of Korea, Eunpyeong St. Mary's Hospital",Seoul,Eunpyeong-gu,South Korea
NCT04289987,Samsung Medical Center,Seoul,Gangnam-gu,South Korea
NCT04289987,Korea University Guro Hospital,Seoul,Guro-gu,South Korea
NCT04289987,CHA University Bundang Medical Center,Seongnam-si,Gyeonggi-do,South Korea
NCT04289987,Seoul National University Hospital,Seoul,Jongno-gu,South Korea
NCT04289987,Severance Hospital,Seoul,Sedaemun-gu,South Korea
NCT04289987,Asan Medical Center,Seoul,Songpa-gu,South Korea
NCT04289987,Soon Chung Hyang University Hospital Seoul,Seoul,Yongsan-gu,South Korea
NCT02451514,GSK Investigational Site,Santiago,,Chile
NCT02451514,GSK Investigational Site,Bogotá,,Colombia
NCT02451514,GSK Investigational Site,Bogotá,,Colombia
NCT02451514,GSK Investigational Site,Panama City,,Panama
NCT02451514,GSK Investigational Site,Panama City,,Panama
NCT02451514,GSK Investigational Site,Panama City,,Panama
NCT02451514,GSK Investigational Site,Panama City,,Panama
NCT03945604,Beijing Cancer Hosptial,Beijing,Beijing Municipality,China
NCT06194552,NeuroTherapia,Gates Mills,Ohio,United States
NCT06194552,CRU Early Phase Unit Kistarcsa,Kistarcsa,,Hungary
NCT04881747,Covance Dallas,Dallas,Texas,United States
NCT05141747,Cancer Hospital Chinese Academy of Medical Sciences and Peking Union Medical College,Beijing,Beijing Municipality,China
NCT05141747,Hunan Cancer Hospital,Changsha,Hunan,China
NCT05141747,Shanghai Oriental Hospital,Shanghai,Shanghai Municipality,China
NCT02605447,Banner Good Samaritan Regional Medical Center,Phoenix,Arizona,United States
NCT02605447,St. Joseph's Hospital & Medical Center,Phoenix,Arizona,United States
NCT02605447,Baptist Health Medical Center (Little Rock),Little Rock,Arkansas,United States
NCT02605447,Arkansas Heart Hospital,Little Rock,Arkansas,United States
NCT02605447,Bakersfield Memorial Hospital,Bakersfield,California,United States
NCT02605447,USC Medical Center,Los Angeles,California,United States
NCT02605447,Cedars - Sinai Medical Center,Los Angeles,California,United States
NCT02605447,El Camino Hospital,Mountain View,California,United States
NCT02605447,HCA Riverside Community Hospital,Riverside,California,United States
NCT02605447,"Sutter Medical Center, Sacramento",Sacramento,California,United States
NCT02605447,"University of California, Davis Medical Center",Sacramento,California,United States
NCT02605447,Kaiser Foundation Hospital - San Francisco,San Francisco,California,United States
NCT02605447,John Muir Medical Center,Walnut Creek,California,United States
NCT02605447,"South Denver Cardiology Associates, PC",Littleton,Colorado,United States
NCT02605447,Yale-New Haven Hospital,New Haven,Connecticut,United States
NCT02605447,Washington Hospital Center,Washington D.C.,District of Columbia,United States
NCT02605447,JFK Medical Center,Atlantis,Florida,United States
NCT02605447,Morton Plant Mease Healthcare System,Clearwater,Florida,United States
NCT02605447,North Florida Regional Medical Center,Gainesville,Florida,United States
NCT02605447,Memorial Regional Hospital,Hollywood,Florida,United States
NCT02605447,Mediquest Research at Munroe Regional Medical Center,Ocala,Florida,United States
NCT02605447,Florida Hospital,Orlando,Florida,United States
NCT02605447,Florida Hospital Heartland Medical Center,Sebring,Florida,United States
NCT02605447,Tallahassee Memorial Hospital,Tallahassee,Florida,United States
NCT02605447,University Hospital,Augusta,Georgia,United States
NCT02605447,Medical Center of Central Georgia,Macon,Georgia,United States
NCT02605447,Wellstar Kennestone Hospital,Marietta,Georgia,United States
NCT02605447,Kootenai Medical Center,Coeur d'Alene,Idaho,United States
NCT02605447,Northwestern Memorial Hospital,Chicago,Illinois,United States
NCT02605447,Edward Hospital,Naperville,Illinois,United States
NCT02605447,St. John's Hospital,Springfield,Illinois,United States
NCT02605447,Carle Foundation Hospital,Urbana,Illinois,United States
NCT02605447,Franciscan St. Francis Hospital,Beech Grove,Indiana,United States
NCT02605447,Northern Indiana Research Alliance - Lutheran Hospital,Fort Wayne,Indiana,United States
NCT02605447,Community Heart and Vascular Hospital,Indianapolis,Indiana,United States
NCT02605447,Mercy Hospital Medical Center,Des Moines,Iowa,United States
NCT02605447,Jewish Hospital and St. Mary's Healthcare,Louisville,Kentucky,United States
NCT02605447,"Cardiovascular Research, LLC",Shreveport,Louisiana,United States
NCT02605447,Maine Medical Center,Portland,Maine,United States
NCT02605447,Union Memorial Hospital,Baltimore,Maryland,United States
NCT02605447,Tufts Medical Center,Boston,Massachusetts,United States
NCT02605447,Brigham and Women's Hospital,Boston,Massachusetts,United States
NCT02605447,Beth Israel Deaconess Medical Center,Boston,Massachusetts,United States
NCT02605447,Henry Ford Hospital,Detroit,Michigan,United States
NCT02605447,St. Mary's Duluth Clinic Regional Heart Center,Duluth,Minnesota,United States
NCT02605447,Abbott Northwestern Hospital,Minneapolis,Minnesota,United States
NCT02605447,HealthEast St. Joseph's Hospital,Saint Paul,Minnesota,United States
NCT02605447,St. Luke's Hospital of Kansas City,Kansas City,Missouri,United States
NCT02605447,Cox Medical Centers,Springfield,Missouri,United States
NCT02605447,Washington University School of Medicine,St Louis,Missouri,United States
NCT02605447,Dartmouth Hitchcock Medical Center,Lebanon,New Hampshire,United States
NCT02605447,Deborah Heart and Lung Center,Browns Mills,New Jersey,United States
NCT02605447,Morristown Memorial Hospital,Morristown,New Jersey,United States
NCT02605447,Presbyterian Hospital,Albuquerque,New Mexico,United States
NCT02605447,North Shore University Hospital,Manhasset,New York,United States
NCT02605447,New York University Medical Center,New York,New York,United States
NCT02605447,Columbia University Medical Center/ NewYork Presbyterian Hospital,New York,New York,United States
NCT02605447,St. Joseph's Hospital Health Center,Syracuse,New York,United States
NCT02605447,Carolinas Medical Center,Charlotte,North Carolina,United States
NCT02605447,Wake Medical Center,Raleigh,North Carolina,United States
NCT02605447,Lindner Center for Research and Education at Christ Hospital,Cincinnati,Ohio,United States
NCT02605447,Good Samaritan Hospital,Cincinnati,Ohio,United States
NCT02605447,Ohio State University Medical Center,Columbus,Ohio,United States
NCT02605447,OhioHealth Research and Innovation Institute - Riverside Methodist Hospital,Columbus,Ohio,United States
NCT02605447,Mercy St. Vincent Medical Center,Toledo,Ohio,United States
NCT02605447,Integris Baptist Medical Center,Oklahoma City,Oklahoma,United States
NCT02605447,Oklahoma Heart Hospital,Oklahoma City,Oklahoma,United States
NCT02605447,Providence St. Vincent Medical Center,Portland,Oregon,United States
NCT02605447,Geisinger Medical Center,Danville,Pennsylvania,United States
NCT02605447,University of Pittsburgh Medical Center,Pittsburgh,Pennsylvania,United States
NCT02605447,Lankenau Hospital,Wynnewood,Pennsylvania,United States
NCT02605447,Sisters of Charity Providence Hospital,Columbia,South Carolina,United States
NCT02605447,University Medical Center-Greenville Memorial Hospital,Greenville,South Carolina,United States
NCT02605447,Grand Strand Regional Medical Center,Myrtle Beach,South Carolina,United States
NCT02605447,Jackson-Madison County General Hospital,Jackson,Tennessee,United States
NCT02605447,Baptist Memorial Hospital,Memphis,Tennessee,United States
NCT02605447,Centennial Medical Center,Nashville,Tennessee,United States
NCT02605447,Baylor Heart & Vascular Hospital,Dallas,Texas,United States
NCT02605447,St. Luke's Episcopal Hospital,Houston,Texas,United States
NCT02605447,The Heart Hospital Baylor Plano,Plano,Texas,United States
NCT02605447,St. David's Round Rock Medical Center,Round Rock,Texas,United States
NCT02605447,The University of Vermont Medical Center,Burlington,Vermont,United States
NCT02605447,Sentara Norfolk General Hospital,Norfolk,Virginia,United States
NCT02605447,Winchester Medical Center,Winchester,Virginia,United States
NCT02605447,Swedish Medical Center,Seattle,Washington,United States
NCT02605447,University of Washington Medical Center,Seattle,Washington,United States
NCT02605447,Charleston Area Medical Center,Charleston,West Virginia,United States
NCT02605447,Aurora St. Luke's Medical Center,Milwaukee,Wisconsin,United States
NCT02605447,Aspirus Heart and Vascular Institute - Research and Education,Wausau,Wisconsin,United States
NCT02605447,Instituto de Cardiologia Dante Pazzanese,São Paulo,,Brazil
NCT02605447,Instituto do Coração (InCor),São Paulo,,Brazil
NCT02605447,Herzzentrum Bad Krozingen,Bad Krozingen,,Germany
NCT02605447,Herz-Kreislauf-Zentrum Segeberger Kliniken GmbH,Bad Segeberg,,Germany
NCT02605447,Universitaetsklinikum Heidelberg,Heidelberg,,Germany
NCT02605447,Uni Jena,Jena,,Germany
NCT02605447,Fukuoka Sanno Hospital,Fukuoka,Fukuoka,Japan
NCT02605447,Iwate Medical University Hospital,Morioka,Iwate,Japan
NCT02605447,Tokai University Hospital,Isehara-shi,Kanagawa,Japan
NCT02605447,Shonan Kamakura General Hospital,Kamakura-shi,Kanagawa,Japan
NCT02605447,Saiseikai Yokohama-City Eastern Hospital,Yokohama,Kanagawa,Japan
NCT02605447,Mitsui Memorial Hospital,Chiyoda-ku,Tokyo,Japan
NCT02605447,Teikyo University Hospital,Itabashi-ku,Tokyo,Japan
NCT02605447,Toho University Ohashi Medical Center,Meguro-ku,Tokyo,Japan
NCT02605447,Kurume University Hospital,Kurume-shi,,Japan
NCT02605447,Osaka Saiseikai Nakatsu Hospital,Osaka,,Japan
NCT02605447,P. Stradins University Hospital,Riga,,Latvia
NCT02605447,Falu Lasarett,Falun,,Sweden
NCT02605447,Karlstadt Central Hospital,Karlstad,,Sweden
NCT02605447,Skane University Hospital,Malmö,,Sweden
NCT02605447,Hospital Cantonal Fribourg,Fribourg,,Switzerland
NCT04155047,Midwest Chest Consultants,Saint Charles,Missouri,United States
NCT07583849,Peking University People's Hospital,Beijing,Beijing Municipality,China
NCT05547438,Parexel International EPCU Baltimore 7th floor,Baltimore,Maryland,United States
NCT04369430,Atlanta Center for Medical Research,Atlanta,Georgia,United States
NCT04369430,Henry Ford Hospital West Bloomfield,West Bloomfield,Michigan,United States
NCT04369430,Movement Disorder Clinic of Oklahoma PLLC,Tulsa,Oklahoma,United States
NCT04369430,AS Ida-Tallinna Keskhaigla / East Tallinn Central Hospital,Tallinn,,Estonia
NCT04369430,Astra Kliinik / Astra Team Clinic,Tallinn,,Estonia
NCT04369430,Universitätsklinikum Carl Gustav Carus an der TU Dresden,Dresden,,Germany
NCT04369430,Krankenhaus Agatharied GmbH,Hausham,,Germany
NCT04369430,Paracelsus-Elena-Klinik Kassel,Kassel,,Germany
NCT04369430,Universitatsklinikum Leipzig,Leipzig,,Germany
